elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,0,28784.0,0.0,0.0,2764.0,1461.0,1015.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,1,26841.0,0.0,0.0,2854.0,1443.0,258.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,2,20992.0,0.0,0.0,2296.0,1070.0,90.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,0,204260.0,0.0,0.0,12927.0,4839.0,399.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,1,210349.0,0.0,0.0,13333.0,4051.0,998.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,2,198261.0,0.0,0.0,12399.0,4075.0,218.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,0,63276.0,0.0,0.0,4770.0,1746.0,184.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,1,63025.0,0.0,0.0,4708.0,1696.0,61.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,2,62105.0,0.0,0.0,4649.0,1722.0,56.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,0,73722.0,0.0,0.0,5046.0,1167.0,32.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,1,76957.0,0.0,0.0,5050.0,1726.0,524.0,0.0
