elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::ConstantSize,0,179863.0,0.0,0.0,13515.0,1550.0,1019.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::ConstantSize,1,181665.0,0.0,0.0,14031.0,2139.0,654.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1024,quickheap::workloads::ConstantSize,2,169938.0,0.0,0.0,12867.0,1691.0,122.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::ConstantSize,0,343241.0,0.0,0.0,25337.0,2806.0,62.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::ConstantSize,1,350262.0,0.0,0.0,25567.0,3915.0,125.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2048,quickheap::workloads::ConstantSize,2,350522.0,0.0,0.0,24644.0,5147.0,484.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::ConstantSize,0,704749.0,0.0,0.0,49139.0,11657.0,261.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::ConstantSize,1,687834.0,0.0,0.0,48387.0,8800.0,288.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4096,quickheap::workloads::ConstantSize,2,713052.0,0.0,0.0,50250.0,11676.0,491.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::ConstantSize,0,1412624.0,0.0,0.0,100460.0,20427.0,1145.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::ConstantSize,1,1452174.0,0.0,0.0,103584.0,23811.0,1637.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8192,quickheap::workloads::ConstantSize,2,1422539.0,0.0,0.0,101098.0,21593.0,1138.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::ConstantSize,0,2967153.0,0.0,0.0,211532.0,56772.0,2835.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::ConstantSize,1,2931169.0,0.0,0.0,209918.0,48907.0,3342.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16384,quickheap::workloads::ConstantSize,2,2921664.0,0.0,0.0,208083.0,52982.0,3273.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::ConstantSize,0,5879243.0,0.0,0.0,421261.0,111131.0,8833.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::ConstantSize,1,5887916.0,0.0,0.0,420536.0,119295.0,10312.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",32768,quickheap::workloads::ConstantSize,2,5931582.0,0.0,0.0,426072.0,112424.0,10108.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::ConstantSize,0,11821281.0,0.0,0.0,853440.0,254471.0,18416.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::ConstantSize,1,12041365.0,0.0,0.0,883415.0,262906.0,18944.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",65536,quickheap::workloads::ConstantSize,2,11868413.0,0.0,0.0,852448.0,246021.0,15002.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::ConstantSize,0,24446301.0,0.0,0.0,1742942.0,538227.0,42555.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::ConstantSize,1,24039023.0,0.0,0.0,1729363.0,540831.0,32837.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",131072,quickheap::workloads::ConstantSize,2,24480493.0,0.0,0.0,1782391.0,616724.0,42001.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::ConstantSize,0,49832258.0,0.0,0.0,3592139.0,1383183.0,84021.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::ConstantSize,1,50161989.0,0.0,0.0,3656614.0,1292091.0,83472.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",262144,quickheap::workloads::ConstantSize,2,48723064.0,0.0,0.0,3522654.0,1182722.0,69216.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::ConstantSize,0,100048159.0,0.0,0.0,7307017.0,2493225.0,152469.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::ConstantSize,1,102461982.0,0.0,0.0,7515739.0,2751829.0,170872.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",524288,quickheap::workloads::ConstantSize,2,101120015.0,0.0,0.0,7349286.0,2623184.0,146366.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::ConstantSize,0,202089843.0,0.0,0.0,14847228.0,5502481.0,186280.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::ConstantSize,1,204778673.0,0.0,0.0,14997520.0,5693407.0,296188.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::ConstantSize,2,206606938.0,0.0,0.0,15033393.0,6009629.0,299586.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2097152,quickheap::workloads::ConstantSize,0,421078713.0,0.0,0.0,31395974.0,12672762.0,587730.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2097152,quickheap::workloads::ConstantSize,1,427978854.0,0.0,0.0,31901519.0,13168541.0,606454.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2097152,quickheap::workloads::ConstantSize,2,421149160.0,0.0,0.0,31159043.0,11950763.0,553157.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4194304,quickheap::workloads::ConstantSize,0,856729810.0,0.0,0.0,64148903.0,25978979.0,1137681.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4194304,quickheap::workloads::ConstantSize,1,851295313.0,0.0,0.0,64093733.0,26085948.0,1044822.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4194304,quickheap::workloads::ConstantSize,2,855098675.0,0.0,0.0,62994264.0,27487690.0,1166505.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8388608,quickheap::workloads::ConstantSize,0,1702973326.0,0.0,0.0,127387790.0,54694282.0,2308862.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8388608,quickheap::workloads::ConstantSize,1,1701197372.0,0.0,0.0,125674748.0,56729237.0,2755848.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8388608,quickheap::workloads::ConstantSize,2,1702196047.0,0.0,0.0,126459767.0,54908263.0,2235001.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16777216,quickheap::workloads::ConstantSize,0,3443371992.0,0.0,0.0,257488180.0,111574423.0,5204035.0,0.0
i32,"quickheap::scalar_quickheap::ScalarQuickHeap<i32, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16777216,quickheap::workloads::ConstantSize,1,3568848643.0,0.0,0.0,269021578.0,123093351.0,6043779.0,0.0
