elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::HeapSort,0,37071.0,0.0,2128.0,268.0,626.0,116.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::HeapSort,1,31424.0,0.0,2109.0,103.0,47.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::HeapSort,2,29904.0,0.0,1959.0,82.0,43.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,0,43355.0,0.0,2540.0,173.0,52.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,1,49316.0,0.0,2389.0,189.0,45.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,2,49932.0,0.0,2385.0,143.0,5.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::Decreasing,0,21454.0,0.0,297.0,76.0,65.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::Decreasing,1,20477.0,0.0,186.0,60.0,53.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::Decreasing,2,19646.0,0.0,73.0,62.0,32.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::HeapSort,0,62829.0,0.0,4542.0,107.0,33.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::HeapSort,1,61512.0,0.0,4464.0,94.0,14.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::HeapSort,2,61038.0,0.0,4368.0,97.0,2.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,0,65503.0,0.0,4174.0,230.0,117.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,1,65005.0,0.0,4123.0,211.0,61.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,2,94854.0,0.0,4013.0,213.0,101.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::Decreasing,0,38461.0,0.0,211.0,317.0,95.0,14.0
