elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::HeapSort,0,81194.0,0.0,1978.0,2199.0,10225.0,511.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::HeapSort,1,30111.0,0.0,1057.0,1099.0,342.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::HeapSort,2,26611.0,0.0,926.0,778.0,63.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,0,33377.0,0.0,1227.0,1097.0,288.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,1,30360.0,0.0,996.0,772.0,53.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,2,32799.0,0.0,1023.0,2181.0,1169.0,8.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::Decreasing,0,30465.0,0.0,1365.0,491.0,89.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::Decreasing,1,27102.0,0.0,974.0,493.0,29.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::Decreasing,2,25106.0,0.0,741.0,448.0,11.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::HeapSort,0,59967.0,0.0,1992.0,1892.0,568.0,31.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::HeapSort,1,51690.0,0.0,1587.0,1397.0,141.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::HeapSort,2,53052.0,0.0,1838.0,2463.0,730.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,0,69672.0,0.0,2275.0,2416.0,433.0,17.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,1,59429.0,0.0,1892.0,1571.0,18.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,2,58500.0,0.0,1731.0,1438.0,25.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::Decreasing,0,63547.0,0.0,2291.0,628.0,21.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::Decreasing,1,60652.0,0.0,1737.0,664.0,18.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::Decreasing,2,58371.0,0.0,1728.0,1427.0,628.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::HeapSort,0,106915.0,0.0,3348.0,2720.0,380.0,13.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::HeapSort,1,111060.0,0.0,2796.0,4011.0,847.0,31.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::HeapSort,2,124886.0,0.0,3129.0,3594.0,1661.0,203.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,0,120289.0,0.0,3637.0,2419.0,16.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,1,114043.0,0.0,2990.0,3008.0,19.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,2,134788.0,0.0,3638.0,5177.0,2533.0,37.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::Decreasing,0,132409.0,0.0,3299.0,916.0,15.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::Decreasing,1,126206.0,0.0,2642.0,947.0,18.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::Decreasing,2,132845.0,0.0,2837.0,1406.0,106.0,4.0
