elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::HeapSort,0,85867.0,0.0,2023.0,2509.0,6588.0,430.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::HeapSort,1,31358.0,0.0,1003.0,1196.0,405.0,14.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::HeapSort,2,27566.0,0.0,937.0,705.0,54.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::ConstantSize,0,38956.0,0.0,1577.0,1201.0,185.0,3.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::ConstantSize,1,38893.0,0.0,1332.0,1336.0,203.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::ConstantSize,2,34667.0,0.0,1177.0,919.0,136.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::Decreasing,0,34872.0,0.0,1456.0,498.0,82.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::Decreasing,1,32848.0,0.0,1047.0,481.0,85.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",1024,quickheap::workloads::Decreasing,2,32095.0,0.0,944.0,496.0,79.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::HeapSort,0,65312.0,0.0,1931.0,2438.0,522.0,13.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::HeapSort,1,53104.0,0.0,1671.0,1075.0,57.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::HeapSort,2,55062.0,0.0,1947.0,1879.0,1043.0,110.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::ConstantSize,0,76004.0,0.0,2387.0,2431.0,354.0,10.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::ConstantSize,1,66932.0,0.0,2081.0,1504.0,97.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::ConstantSize,2,64994.0,0.0,1865.0,1330.0,108.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::Decreasing,0,73621.0,0.0,2419.0,644.0,47.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::Decreasing,1,67866.0,0.0,1800.0,603.0,57.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",2048,quickheap::workloads::Decreasing,2,64518.0,0.0,1489.0,602.0,117.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::HeapSort,0,118112.0,0.0,3361.0,4190.0,683.0,18.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::HeapSort,1,114628.0,0.0,2990.0,3049.0,269.0,13.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::HeapSort,2,124872.0,0.0,3243.0,4202.0,1789.0,36.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::ConstantSize,0,133885.0,0.0,4188.0,2293.0,63.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::ConstantSize,1,131721.0,0.0,3377.0,2952.0,80.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::ConstantSize,2,126486.0,0.0,3371.0,3709.0,84.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::Decreasing,0,129176.0,0.0,3269.0,932.0,21.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::Decreasing,1,360069.0,0.0,3046.0,1790.0,366.0,25.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",4096,quickheap::workloads::Decreasing,2,130418.0,0.0,2720.0,1008.0,89.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 16, 1>",8192,quickheap::workloads::HeapSort,0,221283.0,0.0,5998.0,8774.0,1119.0,32.0
